局番号,観測所名,観測時刻,貯水位[m],貯水位フラグ,貯水量[1000m3],貯水量フラグ,全流入量[m3/s],全流入量フラグ,全放流量[m3/s],全放流量フラグ
1,青野ダム,2026/05/26 13:10,180.81,0,8706,0,0.270,0,0.950,0
2,天王ダム,2026/05/26 13:10,274.10,0,26,0,0.350,0,0.320,0
3,生野ダム,2026/05/26 13:10,387.51,0,13457,0,1.010,0,1.010,0
4,長谷ダム,2026/05/26 13:10,211.47,0,61,0,0.024,0,0.024,0
5,安富ダム,2026/05/26 13:10,233.06,0,1157,0,0.310,0,0.310,0
6,引原ダム,2026/05/26 13:10,469.98,0,15053,0,1.880,0,2.010,0
7,安室ダム,2026/05/26 13:10,160.20,0,2104,0,0.000,0,0.190,0
8,諭鶴羽ダム,2026/05/26 13:10,172.04,0,352,0,0.074,0,0.068,0
9,菅生ダム,2026/05/26 13:10,207.11,0,408,0,0.080,0,0.080,0
10,牛内ダム,2026/05/26 13:10,171.78,0,402,0,0.015,0,0.015,0
11,大日ダム,2026/05/26 13:10,111.77,0,157,0,0.017,0,0.017,0
12,分水堰,2026/05/26 13:10,191.03,0,2,0,0.020,0,0.040,0
13,成相ダム,2026/05/26 13:10,158.78,0,1571,0,0.060,0,0.077,0
14,北富士ダム,2026/05/26 13:10,158.79,0,416,0,0.003,0,0.004,0
15,三宝ダム,2026/05/26 13:10,176.64,0,82,0,0.015,0,0.015,0
16,大路ダム,2026/05/26 13:10,175.51,0,87,0,0.032,0,0.032,0
17,石井ダム,2026/05/26 13:10,199.43,0,216,0,0.620,0,0.620,0
18,但東ダム,2026/05/26 13:10,126.77,0,,160,0.026,0,0.026,0
19,みくまりダム,2026/05/26 13:10,292.08,0,147,0,0.013,0,0.024,0
20,与布土ダム,2026/05/26 13:10,259.38,0,569,0,0.067,0,0.079,0
21,栗柄ダム,2026/05/26 13:10,286.43,0,197,0,0.012,0,0.022,0
22,金出地ダム,2026/05/26 13:10,143.79,0,1712,0,0.160,0,0.160,0
